object_name,rgb_img_I,rgb_img_II,depth_img_I,depth_img_II,x1,y1,z1,x2,y2,z2,aurco_posX1,aruco_posY1,aruco_posZ1,aurco_orntX1,aurco_orntY1,aurco_orntZ1,aurco_orntW1,aurco_posX2,aruco_posY2,aruco_posZ2,aurco_orntX2,aurco_orntY2,aurco_orntZ2,aurco_orntW2,angle,K0,K1,K2,K3,K4,K5,K6,K7,K8
szafka,files_ArUco/images/rgb_img_I/arucoRGB00003.png,files_ArUco/images/rgb_img_II/arucoRGB00003.png,files_ArUco/images/depth_img_I/arucoD00003.npy,files_ArUco/images/depth_img_II/arucoD00003.npy,0.4368819049426488,-0.6569428574471248,1.6990000009536743,0.4336900076695851,0.5836052484455563,1.4055000245571136,0.197342827916145,-0.399696201086044,1.6586127281189,0.988939480556633,0.007910228689642,0.092914534990005,0.115338724052445,0.197342827916145,-0.399696201086044,1.6586127281189,0.988939480556633,0.007910228689642,0.092914534990005,0.115338724052445,17.7053774365716,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
sszafka2,files_ArUco/images/rgb_img_I/arucoRGB00011.png,files_ArUco/images/rgb_img_II/arucoRGB00011.png,files_ArUco/images/depth_img_I/arucoD00011.npy,files_ArUco/images/depth_img_II/arucoD00011.npy,0.265652251747017,0.421412693914855,1.12946903065036,0.268953961586738,-0.607519474325038,1.28075581749339,0.110530450940132,-0.542944610118866,1.17839157581329,0.963937115403384,0.022212839200794,0.264703096318949,0.016251096012365,0.110530450940132,-0.542944610118866,1.17839157581329,0.963937115403384,0.022212839200794,0.264703096318949,0.016251096012365,79.5790477623317,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
sszafka3,files_ArUco/images/rgb_img_I/arucoRGB00018.png,files_ArUco/images/rgb_img_II/arucoRGB00018.png,files_ArUco/images/depth_img_I/arucoD00018.npy,files_ArUco/images/depth_img_II/arucoD00018.npy,0.0616371423715636,-0.5337514243665196,1.3769999891519549,0.0336399994435764,0.5080799915960856,1.21799997985363,-0.059249356389046,-0.466520875692368,1.25179886817932,0.922958513387725,0.315308359909736,0.200519247164292,-0.092305212489973,-0.059249356389046,-0.466520875692368,1.25179886817932,0.922958513387725,0.315308359909736,0.200519247164292,-0.092305212489973,44.6022479821359,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
szafka3,files_ArUco/images/rgb_img_I/arucoRGB00020.png,files_ArUco/images/rgb_img_II/arucoRGB00020.png,files_ArUco/images/depth_img_I/arucoD00020.npy,files_ArUco/images/depth_img_II/arucoD00020.npy,0.0616371423715636,-0.5337514243665196,1.3769999891519549,0.0336399994435764,0.5080799915960856,1.21799997985363,-0.059249356389046,-0.466520875692368,1.25179886817932,0.922958513387725,0.315308359909736,0.200519247164292,-0.092305212489973,-0.059249356389046,-0.466520875692368,1.25179886817932,0.922958513387725,0.315308359909736,0.200519247164292,-0.092305212489973,44.6022479821359,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
szafka3,files_ArUco/images/rgb_img_I/arucoRGB00022.png,files_ArUco/images/rgb_img_II/arucoRGB00022.png,files_ArUco/images/depth_img_I/arucoD00022.npy,files_ArUco/images/depth_img_II/arucoD00022.npy,0.0616371423715636,-0.5337514243665196,1.3769999891519549,0.0336399994435764,0.5080799915960856,1.21799997985363,-0.059249356389046,-0.466520875692368,1.25179886817932,0.922958513387725,0.315308359909736,0.200519247164292,-0.092305212489973,-0.059249356389046,-0.466520875692368,1.25179886817932,0.922958513387725,0.315308359909736,0.200519247164292,-0.092305212489973,44.6022479821359,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
szafka4,files_ArUco/images/rgb_img_I/arucoRGB00024.png,files_ArUco/images/rgb_img_II/arucoRGB00024.png,files_ArUco/images/depth_img_I/arucoD00024.npy,files_ArUco/images/depth_img_II/arucoD00024.npy,0.2447238152935391,-0.4527390582930474,1.168000027537346,0.22191048009055,0.4271285789353507,1.031000018119812,-0.00788969360292,-0.502549827098846,1.2223607301712,0.993854695490574,0.021920629179085,-0.002071214731302,0.108480598897997,0.030113289132714,-0.534473359584808,1.14319837093353,0.960498152570618,0.038519227998817,0.264301404441437,0.078130247619533,31.0823916307696,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
sszafka6,files_ArUco/images/rgb_img_I/arucoRGB00028.png,files_ArUco/images/rgb_img_II/arucoRGB00028.png,files_ArUco/images/depth_img_I/arucoD00028.npy,files_ArUco/images/depth_img_II/arucoD00028.npy,-0.1798095158168247,-0.5675237842968532,1.4749999344348907,-0.1451814251996222,0.5158509404176758,1.2394999712705612,-0.444841504096985,-0.427423536777496,1.40385603904724,0.975229637446889,0.012201183945755,0.20264179869569,0.087832720423015,-0.444841504096985,-0.427423536777496,1.40385603904724,0.975229637446889,0.012201183945755,0.20264179869569,0.087832720423015,43.012626553978,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
szafka6,files_ArUco/images/rgb_img_I/arucoRGB00030.png,files_ArUco/images/rgb_img_II/arucoRGB00030.png,files_ArUco/images/depth_img_I/arucoD00030.npy,files_ArUco/images/depth_img_II/arucoD00030.npy,-0.1798095158168247,-0.5675237842968532,1.4749999344348907,-0.1451814251996222,0.5158509404176758,1.2394999712705612,-0.444841504096985,-0.427423536777496,1.40385603904724,0.975229637446889,0.012201183945755,0.20264179869569,0.087832720423015,-0.444841504096985,-0.427423536777496,1.40385603904724,0.975229637446889,0.012201183945755,0.20264179869569,0.087832720423015,43.012626553978,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
zle,files_ArUco/images/rgb_img_I/arucoRGB00034.png,files_ArUco/images/rgb_img_II/arucoRGB00034.png,files_ArUco/images/depth_img_I/arucoD00034.npy,files_ArUco/images/depth_img_II/arucoD00034.npy,-0.1798095158168247,-0.5675237842968532,1.4749999344348907,-0.1451814251996222,0.5158509404176758,1.2394999712705612,-0.444841504096985,-0.427423536777496,1.40385603904724,0.975229637446889,0.012201183945755,0.20264179869569,0.087832720423015,-0.444841504096985,-0.427423536777496,1.40385603904724,0.975229637446889,0.012201183945755,0.20264179869569,0.087832720423015,43.012626553978,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
ssafka6,files_ArUco/images/rgb_img_I/arucoRGB00037.png,files_ArUco/images/rgb_img_II/arucoRGB00037.png,files_ArUco/images/depth_img_I/arucoD00037.npy,files_ArUco/images/depth_img_II/arucoD00037.npy,-0.1798095158168247,-0.5675237842968532,1.4749999344348907,-0.1451814251996222,0.5158509404176758,1.2394999712705612,-0.444841504096985,-0.427423536777496,1.40385603904724,0.975229637446889,0.012201183945755,0.20264179869569,0.087832720423015,-0.444841504096985,-0.427423536777496,1.40385603904724,0.975229637446889,0.012201183945755,0.20264179869569,0.087832720423015,43.012626553978,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
